Sensen6s	Sensenos
Taisitu	Taisītu
no	no
cilvēku	cilvēku
nogreesteem	nogrieztiem
nageem	nagiem
.	.
—	
„	"
Vaj	Vai
jau	jau
viss	viss
ir	ir
gatavs	gatavs
?	?
"	"
prasija	prasīja
tas	tas
raganu	raganu
.	.
„	"
Gatavs	Gatavs
,	,
kungs	kungs
,	,
"	"
tā	tā
atteica	atteica
vecene	vecene
tam	tam
pretim	pretim
.	.
Likcepure	Līkcepure
cirta	cirta
kluci	klucī
cirvi	cirvi
vareni	vareni
:	:
Acumirkli	Acumirklī
peeskida	piešķīda
kambars	kambars
pilns	pilns
ar	ar
uguni	uguni
,	,
Un	Un
par	par
zelta	zelta
rateem	ratiem
parversās	pārvērsās
klucis	klucis
,	
Un	Un
par	par
pūķi	pūķi
,	,
aizjūgtu	aizjūgtu
rateem	ratiem
preeksā	priekšā
	,
—	-
cirvis	cirvis
.	.
Likcepure	Līkcepure
brauca	brauca
lidz	līdz
ar	ar
veco	veco
raganu	raganu
,	,
Caur	Caur
'	'
uz	uz
zelta	zelta
kambari	kambari
,	,
tur	tur
tee	tie
ratus	ratus
turēja	turēja
.	.
Pūķis	Pūķis
zemē	zemē
nogulās	nogulās
,	,
atpleta	atpleta
rikli	rīkli
Un	Un
iz	iz
mutes	mutes
izgrūda	izgrūda
dzirksteles	dzirksteles
un	un
dūmus	dūmus
.	.
Jaunee	Jaunie
pāri	pāri
uzcēlās	uzcēlās
—	,
troksni	troksni
dzirdēdami	dzirdēdami
,	,
Sveicināja	Sveicina
Likcepuri	Līkcepuri
,	,
apkārt	apkārt
dancodami	dancodami
;	;
Pec	Pēc
tam	tam
visi	visi
izskrēja	izskrēja
pavarda	pavarda
namā	namā
,	,
Saņemusees	Saņēmušies
dakšas	dakšas
	,
atpakaļ	atpakaļ
naca	nāca
,	,
Nokarsēja	Nokarsēja
dakšas	dakšas
pūķa	pūķa
riklē	rīklē
sarkanas	sarkanas
	,
Un	Un
tad	tad
visi	visi
rateem	ratiem
riņķi	riņķī
apkārt	apkārt
nostājās	nostājās
	.
Tagad	Tagad
vecā	vecā
ragana	ragana
pacēlās	pacēlās
stāvus	stāvus
Un	Un
	,
ar	ar
speeķi	spieķi
sisdama	sizdama
	,
skarbi	skarbi
sauca	sauca
:	:
„	"
Eeksā	Iekšā
!	!
"	"
Tūliņ	Tūliņ
kada	kāda
seena	siena
atdarījās	atdarījās
dibinā	dibinā
—	,
Un	Un
tur	tur
eeksā	iekšā
veda	veda
spalvaiņi	spalvaiņi
tēviņi	tēviņi
,	
Kadu	Kādu
bālu	bālu
cilvēku	cilvēku
,	,
iztrūkušos	iztrūkušos
ļoti	ļoti
;	;
Eevedusi	Ieveduši
eegruda	iegrūda
raganu	raganu
riņķi	riņķi
.	.
La9plēss	
	Lāčplēs
	'
	s
	,
to	to
redsot	redzot
	,
ari	arī
deezgan	diezgan
iztrūkās	iztrūkās
—	-
Tas	Tas
bija	bija
	izslavēts
	svētnieks
	un
	labdaris
	,
	Viņu
	sauca
Kangars	Kangars
,	,
dzivoja	dzīvoja
kā	kā
veentuls	
	vientul
	'
Kangaru	Kangaru
kalnos	kalnos
,	,
leela	liela
meza	meža
vidū	vidū
.	.
—	
Breesmigā	Briesmīgā
balsi	balsī
Likcepure	Līkcepure
izsauca	izsauca
:	:
„	"
Grecineeks	Grēcinieks
,	,
sodeen	šodien
tevim	tevim
laiks	laiks
ir	ir
apgājis	apgājis
—	,
„	
Saņem	Saņem
savu	savu
algu	algu
tagad	tagad
pūķa	pūķa
riklē	rīklē
,	,
—	-
„	
Tevi	Tevi
tur	tur
eegrudis	iegrūdīs
raganu	raganu
dakšas	dakšas
.	.
	"
Gauži	Gauži
sāka	sāka
lugtees	lūgties
Kangars	Kangars
,	,
zemē	zemē
nokritis	nokritis
:	:
„	"
Paildzini	Paildzini
,	,
varenais	varenais
,	,
vel	vēl
kādus	kādus
gadiņus	gadiņus
,	,
„	
Kalposu	Kalpošu
tev	tev
jo	
projām	
	joprojām
no	no
jauna	jauna
.	.
"	"
Kadu	Kādu
bridi	brīdi
domājis	domājis
,	,
Likcepure	Līkcepure
teica	teica
:	:
„	"
Nevis	Nevis
tava	tava
lūgšana	lūgšana
,	,
cita	cita
leeta	lieta
varētu	varētu
„	
Tev	Tev
,	'
no	no
nāves	nāves
izglābt	izglābt
,	,
paildzināt	paildzināt
laiku	laiku
;	;
„	
Pērkona	Pērkona
ticigo	ticīgo
tadu	tādu
nava	nava
daudzums	daudzums
,	,
„	
Grūti	Grūti
deezgan	diezgan
nākas	nākas
mums	mums
viņus	viņus
vilināt	vilināt
;	;
„	
Tadeļ	Tādēļ
ka	ka
par	par
laimi	laimi
Baltijā	Baltijā
drizumā	drīzumā
„	
Nācis	Nācis
no	no
vakareem	vakariem
kada	kāda
sveša	sveša
tauta	tauta
,	,
„	
Viņa	Viņa
meklēs	meklēs
eekarot	iekarot
Baltijas	Baltijas
zemi	zemi
,	,
	Ticību
	jaunu
	šeitan
	gribēs
	izplatīt
	.
	Es
	arī
	vēlējos
	še
	to
	jauno
	ticību
	,
	Tā
	manim
	vairāk
	ienesis
	gan
	pelņas
	,
	Tādēļ
	ka
	man
	tā
	jau
	pieder
	liela
	dala
	Pašu
	viņas
	nesēju
	,
	viņas
	mācītāju
	.
„	
Es	Es
no	no
tevis	tevis
prasu	prasu
palidzet	palīdzēt
so	šo
zemi	
eekarot	
	ticību
	Ievest
	šinī
	zemē
,	,
	izplatīt
	pa
	Baltiju
	;
„	
Par	Par
to	to
tevim	tevim
dāvinu	dāvinu
trej	trej
-	-
deviņus	deviņus
gadus	gadus
!	!
„	
Zvere	Zvērē
manim	manim
,	,
leekuli	liekuli
,	,
pee	pie
sa	šā
pūķa	pūķa
rikles	rīkles
,	,
„	
Ka	Ka
tu	tu
pilnam	pilnam
apņemees	apņemies
Pērkonu	Pērkonu
aizleegt	aizliegt
!	!
"	"
—	-
	"
Es	Es
apņemos	apņemos
pilnigi	pilnīgi
Pērkonu	Pērkonu
aizleegt	aizliegt
.	.
„	
Un	Un
par	par
savas	savas
tautas	tautas
nodevēju	nodevēju
palikt	palikt
.	.
"	"
—	-
	"
Un	Un
par	par
savas	savas
tautas	tautas
nodevēju	nodevēju
palikt	palikt
.	,
„	
Palidzet	Palīdzēt
tautas	tautas
varoņus	varoņus
samaitāt	samaitāt
.	.
"	"
—	-
	"
Palidzet	Palīdzēt
tautas	tautas
varoņus	varoņus
samaitāt	samaitāt
.	.
	Še
	svešas
	ticības
	mācītājus
	ievest
	.
	"
	-
	"
	Še
	svešas
	ticības
	mācītājus
	ievest
	.
„	
Tauteesus	Tautiešus
peerunat	pierunāt
svesineekeem	svešiniekiem
kļausit	klausīt
.	.
"	"
—	-
	"
Tauteesus	Tautiešus
peerunat	pierunāt
svesineekeem	svešiniekiem
kļausit	klausīt
.	,
„	
Kaut	Kaut
un	un
dedzināt	dedzināt
tos	tos
,	,
kas	kas
turas	turas
pretim	pretim
.	.
"	"
—	-
	"
Kaut	Kaut
un	un
dedzināt	dedzināt
tos	tos
,	,
kas	kas
turas	turas
pretim	pretim
.	,
„	
Visparigu	Vispārīgu
verdzibu	verdzību
beidzot	beidzot
se	še
eevest	ievest
.	.
"	"
—	-
	"
Visparigu	Vispārīgu
verdzibu	verdzību
beidzot	beidzot
se	še
eevest	ievest
.	.
„	
Uzcelees	Uzcelies
,	,
dzivo	dzīvo
lidz	līdz
noteiktam	noteiktam
laikam	laikam
!	!
"	"
—	
Pec	Pēc
tam	tam
visi	visi
Kangaru	Kangaru
apsveica	apsveica
laipni	laipni
.	.
Likcepure	Līkcepure
ziņoja	ziņoja
darisanas	darīšanas
beigtas	beigtas
,	,
Tad	Tad
	,
no	no
viseem	visiem
pavadits	pavadīts
,	,
brauca	brauca
ar	ar
raganu	raganu
Atpakaļ	Atpakaļ
atkal	atkal
uz	uz
kapara	kapara
kambaru	kambaru
.	.
Šeitan	Šeitan
melnee	melnie
kundziņi	kundziņi
izcēla	izcēla
veco	veco
Raganu	Raganu
lauka	laukā
,	,
pasi	paši
kāpa	kāpa
eeksā	iekšā
;	;
Raganas	Raganas
noleecās	noliecās
vaigeem	vaigiem
pee	pie
zemes	zemes
—	,
Peeskida	Piešķīda
kambarā	kambarā
atkal	atkal
sēra	sēra
uguns	uguns
,	,
Un	Un
ar	ar
troksni	troksni
eebrauca	iebrauca
Likcepure	Līkcepure
zemē	zemē
!	.
—	
Lacplēss	
	Lāčplēs
	'
	s
ari	arī
steidzās	steidzās
laukā	laukā
no	no
sa	šā
mājokļa	mājokļa
.	.
Aizeedams	Aiziedams
caur	caur
kukņu	kukņu
,	,
paņēma	paņēma
tas	tas
lidzi	līdzi
Kadu	Kādu
aprakstitu	aprakstītu
,	,
mazu	mazu
tistokliti	tīstoklīti
,	,
Lai	Lai
ta	tā
butu	būtu
zime	zīme
,	,
ka	ka
vins	viņš
bijis	bijis
šeitan	šeitan
,	,
Redzējis	Redzējis
se	še
visus	visus
negantibas	negantības
darbus	darbus
.	.
Kalna	Kalna
gaisā	gaisā
skaidrajā	skaidrajā
veeglak	vieglāk
viņam	viņam
palika	palika
,	,
Tomēr	Tomēr
jtam	tam
zēlums	žēlums
,	,
ruktums	rūgtums
sirdi	sirdi
pārņēma	pārņēma
.	.
Bluķi	Bluķī
atkal	atkal
eelidis	ielīdis
	,
gaidija	gaidīja
Lacplēss	
	Lāčplēs
	'
	s
,	,
Kamēr	Kamēr
iznāks	iznāks
Spidala	Spīdala
,	,
parskrees	pārskries
uz	uz
mājām	mājām
.	.
Meičas	Meičas
mājās	mājās
palaizot	palaižot
,	,
vecene	vecene
sacija	sacīja
:	:
„	"
Spidala	Spīdala
	,
tevim	tevim
pateikšu	pateikšu
ko	ko
jaunu	jaunu
—	-
„	
Lacplēss	
	Lāčplēs
	'
	s
bija	bija
šeitan	šeitan
klat	klāt
pee	pie
vakariņām	vakariņām
,	,
„	
Redzeja	Redzēja
,	,
kā	kā
kundziņi	kundziņi
dzivoja	dzīvoja
ar	ar
meičām	meičām
.	.
"	"
Spidala	Spīdala
palika	palika
driz	drīz
gan	gan
bāla	bāla
,	,
sarkana	sarkana
—	,
Milestiba	Mīlestība
pirmā	pirmā
eenaidā	ienaidā
negantā	negantā
Pārvērtās	Pārvērtās
drizi	drīzi
viņas	viņas
kaislā	kaislā
sirdi	sirdī
.	.
„	"
Kadeļ	Kādēļ
tu	tu
to	to
pirmit	pirmīt
neteici	neteici
manim	manim
?	?
„	
Tas	Tas
but	būt
	'
galu	galu
atradis	atradis
puķa	pūķa
uguns	uguns
riklē	rīklē
!	!
"	"
—	
„	"
Musu	Mūsu
kungam	kungam
starpā	starpā
negribēju	negribēju
maisitees	maisīties
;	;
„	
Zinams	Zināms
,	,
dzivot	dzīvot
nebūs	nebūs
talaki	tālāki
Lacpēsim	Lāčplēsim
—	-
„	
Vins	Viņš
,	
guļ	guļ
tavā	tavā
bluķi	bluķī
,	,
gaid	gaid
'	'
,	,
kad	kad
skreesi	skriesi
majā	mājā
	.
„	
Jus	Jūs
ar	ar
Sēreneeti	Sērenieti
jājat	jājat
abas	abas
kopā	kopā
,	.
„	
Talak	Tālāk
uz	uz
augšu	augšu
,	
lidz	līdz
pat	pat
Stabu	
-	
ragam	
	Staburagam
;	;
„	
Tikušas	Tikušas
virs	virs
atvara	atvara
,	,
lec	lec
uz	uz
viņas	viņas
bluķa	bluķa
„	,
Palaid	Palaid
savu	savu
vaļā	vaļā
	,
burves	burves
vārdus	vārdus
sakot	sakot
	,
—	-
„	
Tas	Tas
ar	ar
visu	visu
Lāčplēsi	Lāčplēsi
atvara	atvarā
eekritis	iekritīs
,	,
„	
Kur	Kur
vel	vēl
neveens	neviens
cilvēks	cilvēks
dzivs	dzīvs
nava	nava
iznācis	iznācis
!	!
	*
Skaista	Skaista
un	un
ceeniga	cienīga
debeskigi	debešķīgi
	,
Un	Un
terpusees	tērpusies
greznotas	greznotās
rotas	rotās
,	,
Stab	
-	
radze	
	Stabradze
pārnāca	pārnāca
noskumusi	noskumusi
No	No
Likteņa	Likteņa
sapulces	sapulces
mājās	mājās
.	.
Vaj	Vai
ari	arī
viņai	viņai
,	,
kas	kas
sēroja	sēroja
daudz	daudz
Pee	Pie
Latvijas	Latvijas
Daugavas	Daugavas
krasteem	krastiem
,	,
Tadeļ	Tādēļ
ka	ka
Stabu	
-	
rags	
	Staburags
muzigi	mūžīgi
snauž	snauž
Un	Un
veentula	vientuļa
viņa	viņa
starp	starp
dziveem	dzīviem
,	,
	-
Vaj	Vai
viņai	viņai
nākotnē	nākotnē
raudat	raudāt
vel	vēl
bus	būs
Par	Par
Baltijas	Baltijas
likteni	likteni
suro	sūro
?	?
Vec	
laiku	
	Veclaiku
slava	slava
	,
kad	kas
aizmirsta	aizmirsta
kļus	kļūs
Pee	Pie
tautas	tautas
,	,
ko	ko
viņa	viņa
tā	tā
miļo	mīļo
?	?
—	
Tagad	Tagad
	,
kur	kur
vectēvu	vectēvu
ticiba	ticība
vaid	vald
'	'
,	,
Ta	Tā
dalibu	dalību
ņema	ņēma
pee	pie
viseem	visiem
:	:
Salnainos	Salnainos
ritos	rītos
ta	tā
miglu	miglu
uzmet	uzmet
,	,
Lai	Lai
neskādē	neskādē
arāju	arāju
stadeem	stādiem
;	;
Pusnakti	Pusnaktī
peedraudē	piedraudē
laivineekeem	laiviniekiem
,	,
Lai	Lai
atvara	atvara
tuvumā	tuvūmā
nebrauc	nebrauc
;	;
Pusdeenā	Pusdienā
ganeem	ganiem
un	un
ceļineekeem	ceļiniekiem
Iz	Iz
avota	avota
spirgtumu	spirgtumu
pasneedz	pasniedz
;	;
Bet	Bet
viņas	viņas
miļakā	mīļākā
darbošanās	darbošanās
No	No
laika	laika
uz	uz
laiku	laiku
ir	ir
sada	šāda
:	:
Izlūkot	Izlūkot
meitiņas	meitiņas
tikumigas	tikumīgas
Un	Un
dzimušas	dzimušas
zināmās	zināmās
deenās	dienās
—	-
Tās	Tās
viņa	viņa
sargā	sargā
kā	kā
nevainigas	nevainīgas
Un	Un
aicina	aicina
kristālu	kristalu
pili	pilī
,	,
Pamāca	Pamāca
,	,
roto	roto
un	un
apdāvina	apdāvina
Un	Un
izlaiž	izlaiž
tad	tad
laimigas	laimīgas
tautās	tautās
,	,
„	"
Stab	
-	
radzes	
	Stabradzes
meitiņas	meitiņas
"	"
sauktas	sauktas
tās	tās
teek	tiek
	,
Un	Un
tauteesi	tautieši
laimigi	laimīgi
teicas	teicas
,	,
Laimas	Laimas
-	-
māt	māt
'	'
kuram	kuram
par	par
ligavu	līgavu
leek	liek
Reiz	Reiz
Stab	
-	
radzes	
	Stabradzes
meitiņu	meitiņu
dabūt	dabūt
.	.
Lacplēss	
	Lāčplēs
	'
	s
jau	jau
atradās	atradās
—	
atmozdamees	atmozdamies
—	
Eeks	Iekš
Stab	
-	
radzes	
	Stabradzes
gleemezu	gliemežu
gultas	gultas
,	,
Brinijās	Brīnījās
	,
apkārt	apkārt
sev	sev
skatidamees	skatīdamies
	,
Un	Un
domāja	domāja
,	,
kur	kur
gan	gan
tas	tas
esot	esot
;	;
Gultiņa	Gultiņa
likās	likās
tam	tam
ligojotees	līgojoties
,	,
Ka	Kā
supota	šūpota
udeņa	ūdeņa
vilņeem	viļņiem
,	,
Gaismiņa	Gaismiņa
spideja	spīdēja
zilganota	zilganota
Caur	Caur
kristālu	kristalu
skaidrajām	skaidrajām
seenām	sienām
.	.
Iztaba	Istaba
ļoti	ļoti
bij	bij
izgreznota	izgreznota
Ar	Ar
zelta	zelta
un	un
sudraba	sudraba
leetām	lietām
;	;
Jaukākā	Jaukākā
kartībā	kārtībā
sastaditas	sastādītas
Bij	Bij
visas	visas
sis	šīs
brinuma	brīnuma
leetas	lietas
.	.
Kamēr	Kamēr
vel	vēl
Lacplēss	
	Lāčplēs
	'
	s
atminējās	atminējās
,	,
Kā	Kā
vakar	vakar
ar	ar
raganām	raganām
braucis	braucis
,	,
Durvis	Durvis
it	it
nejausi	nejauši
atdarijās	atdarījās
Un	Un
jaunava	jaunava
eenaca	ienāca
kada	kāda
—	,
Tās	Tās
seja	seja
likās	likās
tik	tik
peemiliga	piemīlīga
,	,
Ka	Ka
neviļot	neviļot
jāsaka	jāsaka
bija	bija
:	:
Lidziga	Līdzīga
viņa	viņa
kā	kā
menesnica	mēnesnīca
,	,
Ar	Ar
magoņu	magoņu
zeediņeem	ziediņiem
jaukta	jaukta
;	;
Tumšzilās	Tumšzilās
acis	acis
tai	tai
nolūkojās	nolūkojās
Tik	Tik
leegi	liegi
,	
kā	kā
austoša	austoša
deena	diena
;	;
Bet	Bet
	,
ilgāk	ilgāk
skatot	skatot
	,
tās	tās
paradijās	parādījās
Tik	Tik
dziļas	dziļas
,	
kā	kā
atvara	atvara
dzelma	dzelme
,	,
—	-
Peldotas	Paldotas
draniņas	drāniņas
,	,
gaiszilganas	gaišzilganas
Tās	Tās
augumu	augumu
aplenca	aplenca
slaidi	slaidi
;	;
Mati	Mati
bij	bij
atseeti	atsieti
vizuliseem	vizulīšiem
,	,
Tee	Tie
nolaidās	nolaidās
sprogās	sprogās
lidz	līdz
ceļeem	ceļiem
.	.
Lacplēss	
	Lāčplēs
	'
	s
domāja	domāja
	,
eeraugot	ieraugot
to	to
,	,
Ka	Ka
Deeveete	dieviete
parādās	parādās
kada	kāda
—	,
Gribēja	Gribēja
uzceltees	uzcelties
,	,
pateiktees	pateikties
tai	tai
,	,
Ka	Ka
glabuse	glābusi
viņu	viņu
no	no
nāves	nāves
,	,
Viņa	Viņa
to	to
neļāva	neļāva
,	,
runādama	runādama
,	,
Ka	Ka
vajagot	vajagot
speķus	spēkus
vel	vēl
taupit	taupīt
;	;
Pec	Pēc
tada	tāda
tik	tik
reta	reta
gadijuma	gadījuma
Tas	Tas
pilnam	pilnam
vel	vēl
neesot	neesot
izglābts	izglābts
.	:
„	"
Debesu	Debesu
radijums	radījums
,	,
saki	saki
jel	jel
man	man
,	:
„	
Kur	Kur
nokļuvis	nokļuvis
tagad	tagad
es	es
esmu	esmu
?	?
„	
Pastasti	Pastāsti
pate	pati
,	,
kas	kas
esi	esi
tu	tu
ar	ar
,	,
„	
Lai	Lai
zinu	zinu
,	,
kā	kā
godināt	godināt
tevi	tevi
.	.
"	"
—	-
~	"
Mani	Mani
par	par
Stab	
-	
radzes	
	Stabradzes
meitiņu	meitiņu
sauc	sauc
,	,
„	
Un	Un
si	šī
viņas	viņas
kristālu	kristalu
pile	pile
;	;
„	
Tevi	Tevi
ta	tā
glabuse	glābusi
eenesa	ienesa
se	še
,	,
„	
Kad	Kad
raganas	raganas
atvara	atvarā
meta	meta
.	.
"	"
—	
Lāčplēsim	Lāčplēsim
bij	bij
,	,
it	it
ka	kā
debeskiga	debešķīga
Jau	Jau
laimiba	laimība
pilditu	pildītu
krūtis	krūtis
—	-
Tagad	Tagad
tas	tas
zināja	zināja
meitiņu	meitiņu
so	šo
Tik	Tik
cilvēku	cilvēku
bērnu	bērnu
veen	vien
esot	esot
.	.
—	
Meitiņa	Meitiņa
eenesa	ienesa
uzkožamo	uzkožamo
No	No
placeņeem	plāceņiem
,	,
peena	piena
un	un
medus	medus
,	,
Lūgdama	Lūgdama
,	,
Lacpless	
	Lāčplēs
	'
	s
lai	lai
baudot	baudot
kaut	kaut
ko	ko
,	,
Si	Šī
izeesot	iziešot
Stab	
-	
radzei	
	Stabradzei
vestit	vēstīt
.	.
Lacplēss	
	Lāčplēs
	'
	s
uzcēlās	uzcēlās
,	,
spirdzinājās	spirdzinājās
Un	Un
apģērbās	apģērbās
kartibā	kārtībā
atri	ātri
.	.
Atkal	Atkal
driz	drīz
durvis	durvis
te	te
atdarijās	atdarījās
	,
Un	Un
eenaca	ienāca
Stab	
-	
radze	
	Stabradze
pate	pati
;	;
Laipni	Laipni
ta	tā
Lāčplēsi	Lāčplēsi
sveicināja	sveicināja
Un	Un
jautajā	jautāja
,	,
kā	kā
viņam	viņam
klajas	klājas
:	:
Jauneklis	Jauneklis
pateicās	pateicās
klanidamees	klanīdamies
Un	Un
teica	teica
,	,
ka	ka
klajotees	klājoties
labi	labi
;	;
Muzam	Mūžam
sai	šai
pili	pilī
tas	tas
velejotees	vēlējoties
Pee	Pie
labajām	labajām
Deeveetēm	dievietēm
dzivot	dzīvot
.	.
Stab	
-	
radze	
	Stabradze
skatijas	skatījās
slepumigi	slēpumīgi
,	,
Kad	Kad
Lāčplēsim	Lāčplēsim
atteica	atteica
sadi	šādi
:	:
„	"
Varbūt	Varbūt
ka	ka
velaki	vēlāki
satiksimees	satiksimies
,	,
„	
Un	Un
muziba	mūžība
nebūs	nebūs
tad	tad
gara	gara
;	;
—	
„	
Tagad	Tagad
tev	tev
Dccvi	dievi
spreez	spriež
talaki	tālāki
eet	iet
„	
Uz	Uz
grūtajā	grūtaja
dzivibas	dzīvības
ceļa	ceļa
,	,
„	
Puletees	Pūlēties
darbos	darbos
viskreetnakajos	viskrietnākajos
„	
Preeks	Priekš
tēvijas	tēvijas
,	
tauteesu	tautiešu
pulka	pulkā
;	;
„	
Slavu	Slavu
pee	pie
tautas	tautas
sev	sev
eemantotees	iemantoties
„	
Un	Un
laimi	laimi
pee	pie
miļotam	mīļotām
krutim	krūtīm
!	!
"	"
-	
L	
-	
ecplesa	
	Lāčplēša
acis	acis
gan	gan
spideja	spīdēja
preeks	prieks
,	,
Ar	Ar
jaunekļa	jaunekļa
dusu	dūšu
tas	tas
teica	teica
:	:
„	"
Pateicos	Pateicos
Deeveem	dieviem
,	,
ka	ka
spreedusi	sprieduši
man	man
„	
Tee	Tie
tēvija	tēvijā
likteni	likteni
sadu	šādu
,	,
—	-
„	
Dzisos	Dzīšos
to	to
izpildit	izpildīt
;	;
laimigaks	laimīgāks
vel	vēl
„	
Sev	Sev
teicos	teicos
,	,
ka	ka
redzu	redzu
no	no
vaiga	vaiga
„	
Stab	
-	
radzi	
	Stabradzi
labajo	labajo
,	,
debeskigo	debešķīgo
,	
„	
Un	Un
ari	arī
tās	tās
meitiņu	meitiņu
skaisto	skaisto
,	,
—	-
„	
Abas	Abas
jus	jūs
buseet	būsiet
mans	mans
augstākais	augstākais
skats	skats
„	
Un	Un
dzineklis	dzineklis
tuvotees	tuvoties
mērķim	mērķim
!	!
"	"
—	-
„	"
Tevim	Tevim
to	to
velējam	vēlējam
abas	abas
no	no
sirds	sirds
,	,
"	"
Tam	Tam
atteica	atteica
Stab	
-	
radze	
	Stabradze
smaidot	smaidot
.	.
„	"
Varoni	Varoni
jaunais	jaunais
,	,
tev	tev
naksees	nāksies
gan	gan
grūt	grūt
„	
Pret	Pret
naidneekeem	naidniekiem
ļaunajeem	ļaunajiem
karot	karot
,	,
„	
Sevišķi	Sevišķi
teem	tiem
,	,
kuri	kuri
slepeni	slepeni
leen	lien
,	,
„	
Un	Un
tadi	tādi
bus	būs
Spidala	Spīdala
,	,
Kangars	Kangars
;	;
—	
„	
Ņemi	Ņemi
so	šo
mazajo	mazajo
spoguliti	spogulīti
„	
No	No
manim	manim
,	
kā	kā
peemiņas	piemiņas
zirni	zīmi
,	
„	
Un	Un
'	,
kad	kad
reiz	reiz
ļaunajee	ļaunajie
uzmācas	uzmācas
tev	tev
,	,
„	
To	To
ātrumā	ātrumā
turi	turi
teem	tiem
preeksā	priekšā
,	,
—	-
„	
Tuliņ	Tūliņ
tee	tie
paliks	paliks
kā	kā
bezspecigi	bezspēcīgi
,	,
„	
Jo	Jo
eeraudzis	ieraudzīs
Pērkona	Pērkona
gimi	ģīmi
!	!
"	"
—	
Stab	
-	
radze	
	Stabradze
izņēma	izņēma
runādama	runādama
Iz	Iz
tinites	tīnītes
spoguli	spoguli
mazu	mazu
,	,
Eedeva	Iedeva
Lāčplēsim	Lāčplēsim
	,
sacidama	sacīdama
,	,
Lai	Lai
glabājot	glabājot
viņu	viņu
it	it
labi	labi
.	.
Lacplēss	
	Lāčplēs
	'
	s
tai	tai
pateicās	pateicās
,	,
izlūdzās	izlūdzās
ar	ar
No	No
jaunavas	jaunavas
peemiņu	piemiņu
kadu	kādu
;	;
Meitiņa	Meitiņa
nosarka	nosarka
,	,
raisija	raisīja
tad	tad
Iz	Iz
mateem	matiem
ta	tā
ziļotu	zīļotu
lenti	lenti
,	,
Pušķoja	Pušķoja
cepuri	cepuri
viņam	viņam
ar	ar
to	to
Un	Un
kaunigi	kaunīgi
skatotees	skatoties
teica	teica
:	:
„	"
Briniskas	Brīnišķas
leetas	lietas
,	,
ko	ko
davat	dāvāt
,	,
man	man
nav	nav
,	,
„	
Bet	Bet
pušķojot	pušķojot
cepuri	cepuri
tavu	tavu
,	,
„	
Balinu	Bāliņu
pulka	pulkā
es	es
palaizu	palaižu
tev	tev
'	'
„	
Un	Un
vēlēju	vēlēju
laimigu	laimīgu
ceļu	ceļu
!	!
"	"
—	-
Lacplēss	
	Lāčplēs
	'
	s
bij	bij
aizgrābts	aizgrābts
un	un
nezināja	nezināja
,	,
Ka	Kā
meitiņai	meitiņai
pateiktees	pateikties
labāk	labāk
.	.
Stab	
-	
radze	
	Stabradze
atkal	atkal
to	to
uzrunāja	uzrunāja
:	:
